,longitude,latitude,month,light,severity,participants,injured,dead,grid_square,safe
0,37.529039,55.852469,02,1,0,3,2,0,"37.529039,55.852469",0
1,37.621715,55.690371,06,1,1,6,4,0,"37.621715,55.690371",0
2,37.839371,55.807395,04,0,0,3,1,0,"37.839371,55.807395",0
3,37.58631,55.776911,04,1,1,3,1,0,"37.58631,55.776911",0
4,37.584432,55.777225,04,0,0,2,1,0,"37.584432,55.777225",0
5,37.184976,55.967992,04,0,1,1,1,0,"37.184976,55.967992",0
6,37.231797,55.984777,04,1,0,2,1,0,"37.231797,55.984777",0
7,37.154431,55.983967,04,0,0,2,1,0,"37.154431,55.983967",0
8,37.173175,55.979087,04,0,1,3,1,0,"37.173175,55.979087",0
9,37.567416,55.811851,04,0,0,2,1,0,"37.567416,55.811851",0
10,37.452489,55.875648,04,1,0,2,1,0,"37.452489,55.875648",0
11,37.493817,55.851475,04,1,0,2,1,0,"37.493817,55.851475",0
12,37.502496,55.843651,04,0,1,3,1,0,"37.502496,55.843651",0
13,37.583456,55.789882,04,1,0,2,1,0,"37.583456,55.789882",0
14,37.557224,55.799237,04,0,0,2,1,0,"37.557224,55.799237",0
15,37.644128,55.897412,04,1,0,3,1,0,"37.644128,55.897412",0
16,37.625202,55.856684,04,0,0,2,1,0,"37.625202,55.856684",0
17,37.635899,55.846205,04,0,0,3,2,0,"37.635899,55.846205",0
18,37.634826,55.799834,04,0,0,2,1,0,"37.634826,55.799834",0
19,37.599066,55.862579,04,0,0,2,1,0,"37.599066,55.862579",0
20,37.60236,55.86111,04,0,0,2,1,0,"37.60236,55.86111",0
21,37.636714,55.810072,04,0,0,2,1,0,"37.636714,55.810072",0
22,37.601942,55.873186,04,1,0,3,2,0,"37.601942,55.873186",0
23,37.607832,55.620248,04,1,1,4,2,0,"37.607832,55.620248",0
24,37.658547,55.822381,04,1,0,2,1,0,"37.658547,55.822381",0
25,37.660049,55.632302,04,0,0,3,1,0,"37.660049,55.632302",0
26,37.61501,55.622193,04,2,1,2,2,0,"37.61501,55.622193",0
27,37.614934,55.622544,04,1,0,3,1,0,"37.614934,55.622544",0
28,37.613626,55.620587,04,0,1,1,1,0,"37.613626,55.620587",0
29,37.633796,55.682321,04,0,0,2,1,0,"37.633796,55.682321",0
30,37.640287,55.573335,04,0,1,2,1,0,"37.640287,55.573335",0
31,37.635566,55.593443,04,1,0,2,1,0,"37.635566,55.593443",0
32,37.749903,55.63702,04,1,0,2,1,0,"37.749903,55.63702",0
33,37.724926,55.693425,04,0,0,4,1,0,"37.724926,55.693425",0
34,37.705228,55.737954,04,1,0,2,1,0,"37.705228,55.737954",0
35,37.667892,55.603639,04,1,0,3,1,0,"37.667892,55.603639",0
36,37.687161,55.712867,04,0,0,2,1,0,"37.687161,55.712867",0
37,37.767767,55.704791,04,0,0,2,1,0,"37.767767,55.704791",0
38,37.715839,55.731841,04,0,0,2,1,0,"37.715839,55.731841",0
39,37.71188,55.753045,04,0,0,2,1,0,"37.71188,55.753045",0
40,37.752864,55.697923,04,0,1,2,1,0,"37.752864,55.697923",0
41,37.752017,55.660001,04,0,1,2,1,0,"37.752017,55.660001",0
42,37.710389,55.750292,04,1,0,2,1,0,"37.710389,55.750292",0
43,37.755686,55.653645,04,0,0,3,2,0,"37.755686,55.653645",0
44,37.799106,55.629559,04,1,0,5,5,0,"37.799106,55.629559",0
45,37.795994,55.63487,04,0,0,2,1,0,"37.795994,55.63487",0
46,37.767005,55.705196,04,1,0,3,2,0,"37.767005,55.705196",0
47,37.708908,55.762577,04,2,0,2,1,0,"37.708908,55.762577",0
48,37.785169,55.697555,04,1,0,2,1,0,"37.785169,55.697555",0
49,37.733552,55.647447,04,0,0,2,1,0,"37.733552,55.647447",0
50,37.832741,55.703274,04,1,2,4,0,1,"37.832741,55.703274",0
51,37.707975,55.795148,04,2,0,3,2,0,"37.707975,55.795148",0
52,37.7422,55.654069,04,0,1,2,1,0,"37.7422,55.654069",0
53,37.952378,55.691072,04,0,0,3,1,0,"37.952378,55.691072",0
54,37.80167,55.698383,04,0,1,2,1,0,"37.80167,55.698383",0
55,37.785534,55.702742,04,1,0,4,1,0,"37.785534,55.702742",0
56,37.702718,55.796342,04,0,0,2,1,0,"37.702718,55.796342",0
57,37.932208,55.700959,04,0,1,2,1,0,"37.932208,55.700959",0
58,37.774419,55.698988,04,1,0,2,2,0,"37.774419,55.698988",0
59,37.722116,55.805255,04,0,0,2,1,0,"37.722116,55.805255",0
60,37.805017,55.695384,04,1,0,2,1,0,"37.805017,55.695384",0
61,37.847192,55.688182,04,0,0,2,1,0,"37.847192,55.688182",0
62,37.713382,55.795196,04,1,0,2,1,0,"37.713382,55.795196",0
63,37.806648,55.705178,04,0,0,2,1,0,"37.806648,55.705178",0
64,37.729905,55.782589,04,0,0,2,1,0,"37.729905,55.782589",0
65,37.784321,55.745775,04,1,1,2,1,0,"37.784321,55.745775",0
66,37.740548,55.668491,04,0,0,2,1,0,"37.740548,55.668491",0
67,37.749377,55.680911,04,1,0,3,1,0,"37.749377,55.680911",0
68,37.860464,55.690389,04,1,1,2,1,0,"37.860464,55.690389",0
69,37.742779,55.779988,04,0,0,2,1,0,"37.742779,55.779988",0
70,37.734389,55.762982,04,0,0,2,1,0,"37.734389,55.762982",0
71,37.78504,55.741354,04,0,0,2,1,0,"37.78504,55.741354",0
72,37.818493,55.755049,04,0,1,2,1,0,"37.818493,55.755049",0
73,37.798097,55.7538,04,0,0,2,1,0,"37.798097,55.7538",0
74,37.882844,55.715708,04,0,0,2,1,0,"37.882844,55.715708",0
75,37.729797,55.782601,04,0,0,2,1,0,"37.729797,55.782601",0
76,37.727759,55.7788,04,0,0,2,1,0,"37.727759,55.7788",0
77,37.851688,55.743341,04,1,0,2,1,0,"37.851688,55.743341",0
78,37.72674,55.765952,04,0,0,3,1,0,"37.72674,55.765952",0
79,37.887479,55.713447,04,0,0,2,1,0,"37.887479,55.713447",0
80,37.81713,55.752091,04,0,0,2,1,0,"37.81713,55.752091",0
81,37.780888,55.809741,04,0,0,2,1,0,"37.780888,55.809741",0
82,37.874583,55.717974,04,0,0,2,1,0,"37.874583,55.717974",0
83,37.79858,55.810362,04,0,0,3,1,0,"37.79858,55.810362",0
84,37.833427,55.813689,04,0,0,2,1,0,"37.833427,55.813689",0
85,37.824758,55.827492,04,0,0,2,1,0,"37.824758,55.827492",0
86,37.82346,55.823261,04,0,0,3,1,0,"37.82346,55.823261",0
87,37.798955,55.802596,04,2,0,5,2,0,"37.798955,55.802596",0
88,37.809684,55.828812,04,0,0,2,1,0,"37.809684,55.828812",0
89,37.803515,55.816914,04,0,1,2,1,0,"37.803515,55.816914",0
90,37.79373,55.745177,04,0,2,2,0,1,"37.79373,55.745177",0
91,37.874669,55.743697,04,1,0,2,1,0,"37.874669,55.743697",0
92,37.534661,55.605706,04,0,0,3,1,0,"37.534661,55.605706",0
93,37.548029,55.594195,04,1,0,2,1,0,"37.548029,55.594195",0
94,37.808053,55.739572,04,1,0,1,1,0,"37.808053,55.739572",0
95,37.54083,55.601402,04,0,1,2,1,0,"37.54083,55.601402",0
96,37.692568,55.815636,04,1,0,2,1,0,"37.692568,55.815636",0
97,37.735666,55.813189,04,1,0,2,1,0,"37.735666,55.813189",0
98,37.733563,55.814431,04,1,0,2,1,0,"37.733563,55.814431",0
99,37.583424,55.505032,04,0,0,3,3,0,"37.583424,55.505032",0
100,37.588456,55.558132,04,0,1,2,1,0,"37.588456,55.558132",0
101,37.564788,55.582808,04,1,0,3,1,0,"37.564788,55.582808",0
102,37.578778,55.663868,04,0,0,3,1,0,"37.578778,55.663868",0
103,37.541603,55.658197,04,1,0,2,1,0,"37.541603,55.658197",0
104,37.534951,55.552336,04,0,1,2,1,0,"37.534951,55.552336",0
105,37.553898,55.662561,04,0,0,2,1,0,"37.553898,55.662561",0
106,37.496134,55.536967,04,0,1,2,1,0,"37.496134,55.536967",0
107,37.558748,55.679708,04,0,0,2,1,0,"37.558748,55.679708",0
108,37.585323,55.669865,04,0,0,3,2,0,"37.585323,55.669865",0
109,37.559102,55.693576,04,1,2,2,1,1,"37.559102,55.693576",0
110,37.57512,55.69929,04,0,1,3,1,0,"37.57512,55.69929",0
111,37.521755,55.635942,04,2,0,4,2,0,"37.521755,55.635942",0
112,37.596921,55.657247,04,0,0,2,1,0,"37.596921,55.657247",0
113,37.58352,55.655074,04,0,0,2,1,0,"37.58352,55.655074",0
114,37.58455,55.543888,04,0,0,2,1,0,"37.58455,55.543888",0
115,37.592865,55.66739,04,0,1,2,1,0,"37.592865,55.66739",0
116,37.536904,55.637892,04,1,0,2,1,0,"37.536904,55.637892",0
117,37.5632,55.649245,04,1,0,1,1,0,"37.5632,55.649245",0
