Unnamed: 0,longitude,latitude,month,light,severity,participants,injured,dead,grid_square,safe
3,37.58631,55.776911,4,1,1,3,1,0,"37.58631,55.776911",0
4,37.584432,55.777225,4,0,0,2,1,0,"37.584432,55.777225",0
13,37.583456,55.789882,4,1,0,2,1,0,"37.583456,55.789882",0
14,37.557224,55.799237,4,0,0,2,1,0,"37.557224,55.799237",0
18,37.634826,55.799834,4,0,0,2,1,0,"37.634826,55.799834",0
152,37.63725,55.766881,4,0,0,2,1,0,"37.63725,55.766881",0
153,37.548877,55.760887,4,1,0,2,1,0,"37.548877,55.760887",0
162,37.614827,55.756842,5,0,1,3,1,0,"37.614827,55.756842",0
163,37.588284,55.788965,5,0,0,3,1,0,"37.588284,55.788965",0
164,37.59338,55.774684,5,0,0,2,1,0,"37.59338,55.774684",0
169,37.626328,55.759837,5,0,0,2,1,0,"37.626328,55.759837",0
173,37.543459,55.795238,5,0,0,2,1,0,"37.543459,55.795238",0
175,37.574455,55.791444,5,0,0,4,1,0,"37.574455,55.791444",0
177,37.513257,55.80555,5,0,2,2,1,1,"37.513257,55.80555",0
257,37.63916,55.753063,5,0,0,2,1,0,"37.63916,55.753063",0
258,37.560668,55.748891,5,0,1,3,1,0,"37.560668,55.748891",0
261,37.556355,55.769736,5,1,0,3,1,0,"37.556355,55.769736",0
262,37.692547,55.769404,5,0,1,2,1,0,"37.692547,55.769404",0
263,37.642797,55.793019,5,0,0,3,1,0,"37.642797,55.793019",0
264,37.648333,55.777303,5,0,0,2,1,0,"37.648333,55.777303",0
267,37.584797,55.769899,5,0,0,2,1,0,"37.584797,55.769899",0
270,37.555089,55.758768,5,0,0,4,1,0,"37.555089,55.758768",0
271,37.54862,55.756088,5,1,0,2,1,0,"37.54862,55.756088",0
273,37.537301,55.755635,5,0,0,2,1,0,"37.537301,55.755635",0
274,37.651144,55.770164,5,0,1,2,1,0,"37.651144,55.770164",0
275,37.578735,55.773652,5,1,0,3,1,0,"37.578735,55.773652",0
276,37.590376,55.755895,5,0,0,2,1,0,"37.590376,55.755895",0
277,37.574551,55.752471,5,0,0,2,1,0,"37.574551,55.752471",0
303,37.612681,55.758201,3,0,0,2,1,0,"37.612681,55.758201",0
304,37.590419,55.772156,3,0,0,3,1,0,"37.590419,55.772156",0
305,37.618496,55.773695,3,0,0,4,1,0,"37.618496,55.773695",0
306,37.631028,55.756088,3,0,1,2,1,0,"37.631028,55.756088",0
319,37.582093,55.798796,3,1,0,3,1,0,"37.582093,55.798796",0
320,37.566258,55.799954,3,1,0,2,1,0,"37.566258,55.799954",0
348,37.65284,55.793155,3,1,0,2,1,0,"37.65284,55.793155",0
365,37.547396,55.754168,3,0,0,3,1,0,"37.547396,55.754168",0
366,37.540852,55.764666,3,0,0,2,1,0,"37.540852,55.764666",0
367,37.556419,55.758865,3,1,0,2,1,0,"37.556419,55.758865",0
407,37.651691,55.771914,4,0,0,3,1,0,"37.651691,55.771914",0
413,37.609752,55.795015,5,0,0,3,1,0,"37.609752,55.795015",0
451,37.588456,55.77851,3,0,0,4,1,0,"37.588456,55.77851",0
457,37.593681,55.771341,3,0,0,3,1,0,"37.593681,55.771341",0
459,37.609731,55.760205,3,1,0,2,1,0,"37.609731,55.760205",0
478,37.525424,55.767774,3,0,0,3,1,0,"37.525424,55.767774",0
481,37.522795,55.777719,3,1,0,2,1,0,"37.522795,55.777719",0
483,37.514888,55.797741,3,0,0,2,1,0,"37.514888,55.797741",0
488,37.51242,55.786474,3,1,0,3,2,0,"37.51242,55.786474",0
489,37.519855,55.803325,3,0,0,4,2,0,"37.519855,55.803325",0
490,37.564048,55.802167,3,0,0,2,1,0,"37.564048,55.802167",0
517,37.579647,55.781822,3,1,0,2,1,0,"37.579647,55.781822",0
518,37.559059,55.780579,3,4,0,3,1,0,"37.559059,55.780579",0
519,37.52625,55.802137,3,0,0,3,1,0,"37.52625,55.802137",0
520,37.550111,55.792874,3,1,0,2,1,0,"37.550111,55.792874",0
523,37.55246,55.803392,3,0,0,2,2,0,"37.55246,55.803392",0
527,37.531314,55.800979,3,1,0,2,1,0,"37.531314,55.800979",0
535,37.591835,55.792464,3,0,0,3,1,0,"37.591835,55.792464",0
537,37.635255,55.798941,3,0,0,3,1,0,"37.635255,55.798941",0
598,37.675134,55.787373,3,0,0,2,1,0,"37.675134,55.787373",0
605,37.69245,55.793423,3,0,0,4,3,0,"37.69245,55.793423",0
606,37.689178,55.790178,3,1,0,2,1,0,"37.689178,55.790178",0
644,37.645233,55.764738,4,1,0,2,1,0,"37.645233,55.764738",0
647,37.564251,55.784586,3,1,0,3,1,0,"37.564251,55.784586",0
656,37.581192,55.778824,2,0,0,2,1,0,"37.581192,55.778824",0
660,37.584336,55.796101,3,1,0,2,1,0,"37.584336,55.796101",0
690,37.611598,55.759293,7,0,0,3,1,0,"37.611598,55.759293",0
693,37.611544,55.753262,7,0,1,2,1,0,"37.611544,55.753262",0
694,37.605858,55.773127,7,1,1,2,1,0,"37.605858,55.773127",0
699,37.589604,55.791559,7,0,0,2,1,0,"37.589604,55.791559",0
701,37.596964,55.783982,7,0,1,2,1,0,"37.596964,55.783982",0
726,37.560872,55.800431,5,0,0,2,1,0,"37.560872,55.800431",0
728,37.584164,55.797765,5,0,0,2,1,0,"37.584164,55.797765",0
751,37.608293,55.798242,5,0,0,2,1,0,"37.608293,55.798242",0
811,37.692493,55.755834,5,0,1,2,1,0,"37.692493,55.755834",0
818,37.698566,55.794442,5,0,0,2,1,0,"37.698566,55.794442",0
852,37.611083,55.759764,2,0,0,7,3,0,"37.611083,55.759764",0
861,37.618861,55.773815,2,0,0,3,1,0,"37.618861,55.773815",0
890,37.51212,55.777798,2,1,0,3,1,0,"37.51212,55.777798",0
891,37.5267,55.782794,2,0,0,2,1,0,"37.5267,55.782794",0
894,37.566977,55.793887,2,0,2,2,0,1,"37.566977,55.793887",0
912,37.555239,55.789773,2,0,0,2,1,0,"37.555239,55.789773",0
926,37.615825,55.788434,2,0,0,3,2,0,"37.615825,55.788434",0
927,37.616404,55.791342,2,0,2,2,0,1,"37.616404,55.791342",0
994,37.692375,55.762318,2,1,1,2,1,0,"37.692375,55.762318",0
997,37.692397,55.761901,2,1,0,2,1,0,"37.692397,55.761901",0
1015,37.687579,55.791734,2,1,2,3,0,2,"37.687579,55.791734",0
1097,37.562835,55.749488,2,1,1,2,1,0,"37.562835,55.749488",0
1106,37.56335,55.758823,2,1,0,1,1,0,"37.56335,55.758823",0
1107,37.655854,55.748589,2,1,0,2,1,0,"37.655854,55.748589",0
1108,37.578253,55.764575,2,0,1,3,2,0,"37.578253,55.764575",0
1109,37.533996,55.757452,2,1,0,3,1,0,"37.533996,55.757452",0
1110,37.556312,55.756474,2,1,0,3,1,0,"37.556312,55.756474",0
1111,37.558823,55.756716,2,0,0,2,1,0,"37.558823,55.756716",0
1112,37.622037,55.767225,2,1,0,3,1,0,"37.622037,55.767225",0
1113,37.64034,55.787385,2,1,0,2,1,0,"37.64034,55.787385",0
1114,37.577877,55.752538,2,0,0,2,1,0,"37.577877,55.752538",0
1117,37.646585,55.758974,2,0,0,2,1,0,"37.646585,55.758974",0
1121,37.583649,55.752332,2,1,1,2,1,0,"37.583649,55.752332",0
1122,37.584261,55.756601,2,1,0,2,1,0,"37.584261,55.756601",0
1161,37.627723,55.758243,1,0,0,3,1,0,"37.627723,55.758243",0
1185,37.515907,55.780748,1,1,0,2,1,0,"37.515907,55.780748",0
1186,37.54038,55.776199,1,0,0,2,1,0,"37.54038,55.776199",0
1189,37.573586,55.794744,1,1,0,4,3,0,"37.573586,55.794744",0
1205,37.556162,55.777888,1,1,0,3,1,0,"37.556162,55.777888",0
1206,37.566161,55.78581,1,1,1,3,1,0,"37.566161,55.78581",0
1209,37.536571,55.801685,1,0,0,2,1,0,"37.536571,55.801685",0
1271,37.69244,55.763078,1,0,2,5,3,1,"37.69244,55.763078",0
1283,37.682955,55.789689,1,0,0,2,1,0,"37.682955,55.789689",0
1346,37.622745,55.785907,1,0,0,2,1,0,"37.622745,55.785907",0
1348,37.682934,55.77667,1,1,0,2,1,0,"37.682934,55.77667",0
1349,37.65447,55.769549,1,0,0,2,1,0,"37.65447,55.769549",0
1350,37.6658,55.779391,1,1,0,2,1,0,"37.6658,55.779391",0
1351,37.582726,55.749802,1,1,0,2,1,0,"37.582726,55.749802",0
1353,37.604935,55.752737,1,0,0,3,1,0,"37.604935,55.752737",0
1357,37.597361,55.747429,1,0,0,2,1,0,"37.597361,55.747429",0
1467,37.555143,55.747315,3,0,0,3,1,0,"37.555143,55.747315",0
1469,37.633034,55.788471,3,1,2,2,0,1,"37.633034,55.788471",0
1473,37.538996,55.748124,3,0,1,2,1,0,"37.538996,55.748124",0
1474,37.6452,55.778383,3,0,0,2,1,0,"37.6452,55.778383",0
1475,37.578671,55.758195,3,0,0,2,1,0,"37.578671,55.758195",0
1479,37.647164,55.777182,3,0,0,2,1,0,"37.647164,55.777182",0
1480,37.628281,55.770635,3,0,0,2,1,0,"37.628281,55.770635",0
1481,37.622284,55.770249,3,0,0,2,1,0,"37.622284,55.770249",0
1485,37.538824,55.755901,3,1,1,2,1,0,"37.538824,55.755901",0
1486,37.657828,55.775873,3,0,0,3,1,0,"37.657828,55.775873",0
1488,37.573489,55.752677,3,2,0,2,1,0,"37.573489,55.752677",0
1490,37.565936,55.762457,3,0,0,6,1,0,"37.565936,55.762457",0
1495,37.621393,55.766193,3,0,1,2,1,0,"37.621393,55.766193",0
1496,37.63975,55.792265,3,0,0,5,1,0,"37.63975,55.792265",0
1498,37.539865,55.761762,3,0,1,2,1,0,"37.539865,55.761762",0
1506,37.573757,55.765155,3,1,0,2,1,0,"37.573757,55.765155",0
1520,37.585623,55.776205,8,0,0,4,1,0,"37.585623,55.776205",0
1525,37.625191,55.750907,8,0,0,2,1,0,"37.625191,55.750907",0
1526,37.594657,55.771613,8,0,0,2,1,0,"37.594657,55.771613",0
1527,37.596256,55.769802,8,1,2,2,0,1,"37.596256,55.769802",0
