longitude,latitude,month,light,severity,participants,injured,dead,grid_square,safe
37.511349,55.746006,0,-1,-1,0,0,0,"37.511349,55.746006",1
37.511349,55.746422,0,-1,-1,0,0,0,"37.511349,55.746422",1
37.511349,55.747193,0,-1,-1,0,0,0,"37.511349,55.747193",1
37.511349,55.747365,0,-1,-1,0,0,0,"37.511349,55.747365",1
37.511349,55.747965,0,-1,-1,0,0,0,"37.511349,55.747965",1
37.511349,55.748725,0,-1,-1,0,0,0,"37.511349,55.748725",1
37.511349,55.748737,0,-1,-1,0,0,0,"37.511349,55.748737",1
37.511349,55.749508,0,-1,-1,0,0,0,"37.511349,55.749508",1
37.511349,55.750085,0,-1,-1,0,0,0,"37.511349,55.750085",1
37.511349,55.75028,0,-1,-1,0,0,0,"37.511349,55.75028",1
37.511349,55.751052,0,-1,-1,0,0,0,"37.511349,55.751052",1
37.511349,55.751445,0,-1,-1,0,0,0,"37.511349,55.751445",1
37.511349,55.751823,0,-1,-1,0,0,0,"37.511349,55.751823",1
37.511349,55.752595,0,-1,-1,0,0,0,"37.511349,55.752595",1
37.511349,55.752805,0,-1,-1,0,0,0,"37.511349,55.752805",1
37.511349,55.753366,0,-1,-1,0,0,0,"37.511349,55.753366",1
37.511349,55.754138,0,-1,-1,0,0,0,"37.511349,55.754138",1
37.511349,55.754164,0,-1,-1,0,0,0,"37.511349,55.754164",1
37.511349,55.75491,0,-1,-1,0,0,0,"37.511349,55.75491",1
37.511349,55.755524,0,-1,-1,0,0,0,"37.511349,55.755524",1
37.511349,55.755681,0,-1,-1,0,0,0,"37.511349,55.755681",1
37.511349,55.756453,0,-1,-1,0,0,0,"37.511349,55.756453",1
37.511349,55.756884,0,-1,-1,0,0,0,"37.511349,55.756884",1
37.511349,55.757224,0,-1,-1,0,0,0,"37.511349,55.757224",1
37.511349,55.757996,0,-1,-1,0,0,0,"37.511349,55.757996",1
37.511349,55.758244,0,-1,-1,0,0,0,"37.511349,55.758244",1
37.511349,55.758768,0,-1,-1,0,0,0,"37.511349,55.758768",1
37.511349,55.759539,0,-1,-1,0,0,0,"37.511349,55.759539",1
37.511349,55.759603,0,-1,-1,0,0,0,"37.511349,55.759603",1
37.511349,55.760311,0,-1,-1,0,0,0,"37.511349,55.760311",1
37.511349,55.760963,0,-1,-1,0,0,0,"37.511349,55.760963",1
37.511349,55.761083,0,-1,-1,0,0,0,"37.511349,55.761083",1
37.511349,55.761854,0,-1,-1,0,0,0,"37.511349,55.761854",1
37.511349,55.762323,0,-1,-1,0,0,0,"37.511349,55.762323",1
37.511349,55.762626,0,-1,-1,0,0,0,"37.511349,55.762626",1
37.511349,55.763397,0,-1,-1,0,0,0,"37.511349,55.763397",1
37.511349,55.763683,0,-1,-1,0,0,0,"37.511349,55.763683",1
37.511349,55.764169,0,-1,-1,0,0,0,"37.511349,55.764169",1
37.511349,55.764941,0,-1,-1,0,0,0,"37.511349,55.764941",1
37.511349,55.765043,0,-1,-1,0,0,0,"37.511349,55.765043",1
